Team number,Team name,Epa,Auto EPA,Teleop EPA,Energized,Supercharged,Transition,First Shift,Second Shift,Endgame,Win Rate
3931,Cockadoodle Dominators,104.53,28.97,55.24,0.6196,-0.234,3.38,30.09,21.77,20.1,0.7931
6419,Kernel Chaos,104.42,17.8,55.84,0.6051,-0.1664,0.56,29.01,26.27,31.14,0.5185
3637,The Daleks,104.18,21.2,61.32,0.3394,-0.0041,6.38,29.29,25.65,21.19,0.6635
6121,RoboVikes,104.01,12.92,60.63,0.4243,0.0739,5.91,29.83,24.88,31.09,0.6522
4967,That ONE Team-OurNextEngineers,103.96,25.06,50.62,0.4933,0.087,4.09,17.55,28.97,28.62,0.6119
4,Team 4 ELEMENT,104.01,10.59,61.38,0.4308,-0.0317,3.43,29.02,28.93,32.27,0.525
5934,Crowbotics,103.81,28.5,52.96,0.4714,-0.1205,3.4,29.04,20.52,22.2,0.625
1188,The Ravens,103.79,20.02,64.99,0.4771,-0.0835,1.95,32.59,30.46,18.99,0.52
6417,Fridolins,103.47,13.94,58.63,0.5245,-0.1063,6.66,25.46,26.5,30.88,0.7879
9726,Notus Pirates,103.63,16.93,59.87,0.4082,-0.1124,3.33,28.66,27.89,27.03,0.4643
957,SWARM - South and West Albany Robotics Maniacs,103.47,20.62,59.63,0.2488,-0.0141,7.81,26.69,25.13,23.17,0.4756
5462,2Paw Robotics,103.63,10.23,54.41,0.3482,0.0814,0.61,24.8,29.0,39.5,0.6458
7902,Markham FireBirds,103.26,21.56,48.91,0.3274,-0.0324,1.72,23.01,24.18,30.05,0.5918
5024,Raider Robotics,103.21,21.26,57.25,0.3615,-0.0889,1.69,29.24,26.32,24.88,0.5
226,Hammerheads,102.85,19.49,62.11,0.506,-0.0054,7.94,29.54,24.63,21.14,0.6087
1038,Lakota Robotics,103.04,21.75,58.46,0.4139,-0.2346,2.15,27.43,28.88,23.46,0.5
3176,Purple Precision,102.73,12.61,60.13,0.3536,-0.0126,1.21,32.49,26.43,30.1,0.5918
3158,PrepaTec - TECBOT,102.78,16.81,57.41,0.5766,-0.0927,5.14,23.3,28.98,28.52,0.6429
3310,Black Hawk Robotics,102.66,14.91,63.0,0.3871,-0.2032,4.44,31.17,27.39,24.91,0.6327
6986,PPT Bots,102.77,18.7,52.91,0.4145,-0.2256,-1.31,31.23,22.99,31.34,0.5455
6948,EAGLES,102.3,17.44,61.81,0.5028,-0.1694,6.35,27.2,28.26,23.25,0.5357
5653,Iron Mosquitos,101.92,18.93,56.38,0.5681,-0.1705,4.67,27.71,24.0,26.78,0.5385
1493,Falcons,101.84,24.35,57.31,0.4212,-0.2245,3.33,28.9,25.07,20.17,0.4
9569,Milliken Mills Silver Knights,102.03,12.14,57.51,0.3733,-0.141,4.67,29.11,23.73,33.61,0.4146
2506,Saber Robotics,102.13,11.13,59.46,0.3534,-0.18,5.72,22.85,30.89,31.74,0.4767
6706,Golem,101.82,19.01,62.17,0.4836,-0.2234,6.79,28.24,27.13,19.71,0.5833
1810,CATATRONICS,101.99,24.58,60.51,0.4215,-0.0707,5.8,32.48,22.22,17.09,0.5
3544,Spartiates,101.18,15.57,60.6,0.3678,-0.2275,7.77,26.34,26.5,24.12,0.8235
614,Night Hawks,101.41,26.41,50.67,0.4239,-0.1255,3.85,21.98,24.84,23.55,0.5686
2990,Hotwire,101.3,17.18,54.5,0.4173,-0.0384,7.06,21.52,25.91,30.01,0.3793
4786,Nicolet FEAR,101.6,17.91,55.41,0.1988,-0.1183,2.75,27.68,24.98,28.11,0.68
6147,Tonkabots,101.6,15.9,60.78,0.4711,-0.1024,10.8,29.37,20.61,24.57,0.6
3932,The Dirty Mechanics,101.67,15.62,56.01,0.5979,-0.1655,4.63,27.84,23.54,26.87,0.6071
4145,WorBots,101.63,22.73,54.25,0.5868,-0.0664,4.39,25.18,24.68,25.08,0.5556
9029,Team NF,100.96,25.44,60.53,0.4548,-0.0718,10.28,31.39,18.85,15.25,0.6714
1477,Texas Torque,100.72,19.1,58.92,0.3021,-0.0684,6.88,27.56,24.48,22.37,0.4783
3707,TechnoDogs,101.0,13.44,54.63,0.398,-0.1274,5.93,19.08,29.62,33.13,0.5745
2607,The Fighting RoboVikings,100.6,24.56,48.4,0.4664,-0.0638,5.36,21.48,21.56,28.29,0.8431
230,Gaelhawks,100.98,14.62,57.93,0.4657,0.0463,1.72,31.61,24.61,27.85,0.6087
3882,Lunas,100.96,21.07,58.96,0.4914,-0.169,3.76,28.71,26.48,21.28,0.6
7312,T3,101.02,18.3,51.71,0.2466,-0.0231,7.34,28.98,15.39,30.86,0.5
4311,Swampscott Currents,100.87,15.11,51.28,0.4139,0.0456,8.22,22.56,20.5,34.51,0.4875
6829,Ignite Robotics,100.83,14.38,57.73,0.3252,-0.1865,2.27,33.18,22.28,28.32,0.6633
2718,Team OKC e'possums (Σ 1/n! x 10³),100.44,16.66,56.28,0.67,-0.167,6.33,23.86,26.08,27.83,0.6667
8051,TinkRex,100.16,23.82,56.85,0.0767,0.025,5.54,26.88,24.42,19.64,0.5476
5181,Explorer Robotics,100.24,19.42,49.81,0.4115,-0.1335,3.59,20.37,25.85,31.06,0.6346
2053,Southern Tier Robotics,100.12,15.41,55.78,0.6449,-0.2371,9.25,23.75,22.78,29.01,0.6667
167,Children of the Corn,100.49,13.79,64.33,0.5263,-0.0926,1.05,33.94,29.34,22.85,0.64
10416,Radical Raccoons,99.71,13.55,55.37,0.3226,0.1197,7.43,23.37,24.58,31.14,0.4318
1912,Team Combustion,99.58,11.77,62.65,0.4097,-0.2331,3.44,30.6,28.61,25.08,0.6538
9545,Caracal Robotics,99.14,18.23,54.72,0.5143,-0.2427,1.18,25.28,28.25,25.16,0.6786
5229,Heritage Hawkbots,98.99,10.56,59.77,0.3611,-0.0039,4.92,24.69,30.15,27.25,0.5581
7250,OsCODEa 0w|5,99.26,8.48,59.69,0.3062,0.0231,5.62,29.59,24.47,30.69,0.5652
9635,Cyber Rabbit,99.02,39.17,42.8,0.2619,-0.1191,3.52,30.55,8.72,15.01,0.6154
818,The Steel Armadillos,99.39,28.41,51.76,0.3567,-0.2083,8.02,26.18,17.56,12.81,0.5349
3218,Panther Robotics,98.79,14.88,55.22,0.2928,0.0963,2.69,25.96,26.57,29.54,0.5455
1512,The Big Red,98.75,10.06,63.61,0.205,0.2047,3.81,26.62,33.17,25.3,0.4667
5843,Flurb,98.74,24.26,50.21,0.6097,0.1481,2.03,26.14,22.05,24.69,0.5778
5144,LISD TECHnicians,98.88,8.95,53.35,0.2948,-0.1096,3.4,18.3,31.66,36.45,0.6047
4270,Crusaders,98.45,13.09,65.07,0.5671,-0.1722,8.94,28.58,27.55,20.54,0.6122
3602,RoboMos,98.43,19.66,57.05,0.3997,-0.0378,2.69,26.64,27.72,22.4,0.5435
5885,Villanova WiredCats,97.98,27.19,57.37,0.297,-0.0979,3.9,30.29,23.18,13.59,0.5745
3603,Cyber Coyotes,98.31,14.76,54.82,0.4281,-0.0703,4.72,25.26,24.84,30.05,0.6327
8817,Buccaneer Robotics,98.07,16.23,57.9,0.5964,-0.1673,3.28,30.62,24.01,24.81,0.6481
4920,Belle River Boltheads,98.11,16.42,56.78,0.4263,0.0531,4.24,26.01,26.54,24.9,0.6739
7890,SeQuEnCe,98.21,15.67,59.48,0.2584,-0.1822,3.98,32.48,23.03,23.01,0.6863
3277,ProDigi,97.3,17.55,52.54,0.5343,-0.2323,1.66,24.8,26.07,27.1,0.6563
9418,Pastabots,97.5,16.65,50.53,0.2293,-0.1371,2.97,25.78,21.78,30.0,0.5306
3668,TroBots,97.59,13.77,48.08,0.4197,-0.0204,1.4,21.81,24.88,35.14,0.6604
3322,Eagle Evolution,97.33,15.11,53.44,0.4245,-0.0249,1.89,26.19,25.36,28.12,0.5
5136,MechaPirates,97.32,13.93,48.5,0.1972,0.0097,2.4,16.84,29.26,33.22,0.5714
48,Team E.L.I.T.E.,97.76,17.74,56.39,0.4875,-0.1093,4.67,29.18,22.55,23.66,0.6163
753,High Desert Droids,97.77,16.57,53.2,0.3052,-0.0886,5.12,23.27,24.81,19.57,0.5238
10224,MAV MECHANICS (NASA),96.92,11.0,50.25,0.3721,0.0039,1.46,21.72,27.07,35.78,0.587
2637,Phantom Catz,97.26,23.88,47.1,0.4233,0.0847,3.71,21.72,21.67,25.68,0.6739
492,Titan Robotics Club,96.95,22.94,51.68,0.6147,-0.1614,3.25,24.43,24.0,21.59,0.6818
2403,Plasma Robotics,96.77,19.16,58.58,0.4231,-0.1652,3.57,29.03,25.97,18.73,0.6452
8079,River Robotics Team,96.68,19.8,55.4,0.498,-0.0738,6.53,27.3,21.57,21.51,0.6667
3039,Wildcat Robotics,95.78,15.13,54.04,0.3751,-0.0499,5.06,24.26,24.72,26.77,0.5455
3146,GRANBY GRUNTS,96.08,11.27,53.12,0.3862,-0.0497,4.92,22.67,25.54,31.6,0.439
4779,RoboSapiens,95.68,16.69,59.42,0.4386,-0.0335,0.15,32.55,26.72,20.13,0.6364
9140,The Robobots,95.81,18.68,49.83,0.102,-0.0767,5.03,20.46,24.35,27.62,0.6182
2472,Centurions,95.34,15.87,46.07,0.4816,-0.1675,1.18,21.68,23.21,33.7,0.5758
85,B.O.B. (Built on Brains),95.13,20.1,45.95,0.4076,-0.2113,3.79,21.84,20.32,28.74,0.4783
7200,Banting Robotics,95.42,16.22,57.81,0.1967,-0.038,5.11,31.98,20.72,22.39,0.5
3297,Full Metal Jackets,94.75,18.48,57.88,0.4756,-0.2311,5.89,28.77,23.22,16.68,0.7647
670,Homestead Robotics,94.96,19.04,51.65,0.3185,-0.1236,6.12,26.47,19.06,24.6,0.5122
4327,Q Branch,94.89,15.12,45.88,0.4454,0.0592,6.32,11.88,27.69,35.03,0.4151
1511,Rolling Thunder,94.77,6.62,52.31,0.4366,-0.2311,3.83,21.56,26.93,34.29,0.72
10014,REBELLION,95.05,22.53,43.98,0.1847,-0.076,7.6,18.36,18.02,26.69,0.5283
5137,Iron Kodiaks,95.07,15.23,54.7,0.3273,0.0472,1.41,28.97,24.33,25.06,0.4634
1648,G3 Robotics,94.06,21.76,53.88,0.2366,0.0196,1.96,30.88,21.05,18.06,0.6567
123,Team - Cosmos,94.47,26.0,43.98,0.0443,-0.0908,3.28,18.69,22.01,18.3,0.625
7667,OtterBots,94.12,19.82,50.87,0.3391,-0.0564,5.5,15.99,29.38,23.35,0.617
3770,BlitzCreek,94.37,22.98,45.0,0.1427,-0.1918,0.22,27.4,17.37,18.93,0.5349
114,Eaglestrike,94.32,23.0,46.64,0.3018,0.2442,5.97,22.09,18.58,25.07,0.5833
2486,CocoNuts,94.08,23.02,51.04,0.5465,-0.1788,3.65,25.92,21.47,20.51,0.6
2393,Robotichauns,94.16,18.64,48.94,0.5696,-0.1669,6.46,22.13,20.35,25.55,0.5714
2062,CORE 2062,94.54,20.36,51.08,0.3928,-0.1063,2.5,23.75,24.83,23.51,0.6064
7197,Mountie Megabots,93.48,15.6,49.1,0.3665,-0.1573,2.57,22.73,23.79,27.08,0.6731
2689,Team Alpha,93.58,25.5,39.65,0.3299,-0.0703,1.21,16.96,21.48,27.26,0.6222
5166,Fabricators,93.79,17.12,53.46,0.4283,-0.0697,5.41,19.66,28.38,20.46,0.6296
8089,Rockway Robotics,93.69,25.26,50.77,0.2295,-0.1927,0.9,23.38,26.48,16.68,0.5227
3130,The ERRORs,93.31,20.37,52.3,0.485,-0.2319,3.19,25.64,23.47,16.33,0.5556
7054,SC Sailors,92.95,14.34,52.67,0.4919,-0.1538,4.51,21.17,26.99,24.91,0.4773
4068,Bearbotics,93.36,16.85,50.47,0.4528,-0.2396,4.18,22.94,23.35,21.35,0.6207
4639,The RoboSpartans,93.18,16.94,55.92,0.3915,-0.0098,4.99,28.23,22.7,20.55,0.5319
5528,Ultime,92.94,32.14,43.43,0.5723,-0.2326,0.36,23.81,19.26,16.27,0.6552
5152,Alotobots,92.69,18.37,48.64,0.1351,-0.1583,2.24,23.53,22.87,20.3,0.5455
9506,Conspiracy Robotics,92.47,18.05,49.52,0.4344,-0.1826,4.51,21.01,24.0,24.72,0.4222
3748,Ragnarok Robotics,92.56,15.49,54.59,0.2582,-0.185,2.43,27.76,24.41,22.61,0.439
3419,RoHawks,92.6,11.12,56.18,0.3181,-0.1708,1.79,27.81,26.58,24.11,0.6429
1318,Issaquah Robotics Society,92.53,18.95,49.74,0.2488,-0.1114,3.79,20.65,25.3,23.87,0.5455
1100,Inverse Polarity,92.8,17.73,51.2,0.3659,0.0051,1.71,24.87,24.62,23.76,0.5116
1591,Greece Gladiators,91.84,20.8,47.84,0.4613,-0.1078,3.92,23.22,20.71,21.94,0.5
7656,MC Hammers,92.23,10.79,56.14,0.5389,-0.2355,4.5,26.15,25.49,25.12,0.4667
9427,iDeer,92.1,22.07,44.09,0.5112,-0.2377,1.63,23.69,18.76,25.57,0.6667
7506,WILDCARDS,91.91,12.91,51.88,0.2857,-0.0674,4.23,23.14,24.51,27.22,0.6596
2530,Inconceivable,92.29,12.27,59.65,0.5431,-0.1638,4.77,30.92,23.97,20.47,0.6786
2231,OnyxTronix,92.21,20.11,49.24,0.2666,-0.2124,3.31,23.45,22.48,21.58,0.0
3753,BulahBots!,92.33,12.76,52.44,0.3924,-0.1474,3.02,27.56,21.85,27.38,0.7308
3044,Team 0xBE4,91.76,18.34,51.38,0.4216,-0.1676,3.08,25.15,23.15,22.43,0.7727
1502,Technical Difficulties,91.43,15.73,45.29,0.2925,0.1629,3.95,17.38,23.96,28.51,0.439
2614,Mountaineer Area RoboticS (MARS),91.39,20.82,50.53,0.3974,-0.2315,4.27,19.35,26.9,20.23,0.44
8709,Pathfinder Tech,91.76,19.94,50.48,0.4665,-0.0183,4.16,23.57,22.75,20.9,0.4889
7174,Charger Robotics,91.5,20.11,46.16,0.5377,-0.185,4.36,27.92,13.87,25.01,0.6333
3245,Ravens,91.12,16.37,61.23,0.4591,-0.1155,4.63,34.31,22.29,13.88,0.7
127,Bluetonium,91.03,16.87,48.2,0.2378,-0.0349,1.17,20.76,26.27,27.43,0.4196
4947,Fenix,90.78,6.77,52.69,0.4799,-0.2261,4.0,22.59,26.1,23.41,0.75
5401,Fightin' Robotic Owls,90.88,14.93,51.1,0.3109,-0.1963,1.72,21.39,28.0,23.89,0.5543
9232,IBBTECH,90.97,18.81,47.48,0.537,-0.1284,5.94,17.66,23.89,24.8,0.62
668,The Apes of Wrath,90.98,17.53,45.05,0.4259,-0.0366,3.34,18.93,22.78,28.45,0.3667
5535,Bionic Bison,90.95,17.49,50.35,0.35,0.087,1.39,26.75,22.21,22.89,0.6522
4026,Decatur Robotics,91.08,19.69,50.2,0.3262,-0.1865,4.95,25.35,19.91,20.83,0.6064
2059,The Hitchhikers,90.75,10.57,55.47,0.28,-0.1832,4.99,25.22,25.25,24.59,0.6458
3647,Millennium Falcons,91.03,20.49,48.47,0.2715,-0.0766,2.81,22.67,22.99,21.7,0.5714
9215,T-Town Tech,90.4,12.78,45.24,0.3294,0.0508,6.05,18.27,20.92,33.12,0.5333
3216,MRT,90.56,17.37,50.16,0.5968,-0.1608,5.81,23.34,21.01,23.3,0.4815
6175,EVW Mystery Machine,90.42,14.23,55.47,0.4205,-0.2309,6.34,26.2,22.94,21.18,0.5833
6861,The Tyros Team,90.19,5.53,51.03,0.4732,-0.1735,1.15,24.18,25.69,33.07,0.5172
7433,Iona Fusion,90.45,23.54,46.91,0.3512,-0.2254,2.38,24.35,20.18,19.95,0.7692
6413,Degrees of Freedom,90.36,16.33,48.44,0.5287,-0.1658,2.23,20.04,26.16,24.95,0.5667
5454,Obsidian,90.4,15.98,54.29,0.3191,-0.0924,7.44,31.77,15.09,17.42,0.6452
5990,TRIGON,89.74,19.57,47.92,0.2594,-0.2126,3.22,22.82,21.88,21.0,0.0
2587,DiscoBots,89.89,16.83,45.27,0.3208,-0.1948,0.12,18.81,26.34,25.43,0.6
3604,Goon Squad,89.96,14.7,45.03,0.2217,0.0424,7.71,18.66,18.66,20.59,0.5778
7188,SaddleBots,90.04,12.46,61.61,0.4305,0.0656,4.06,22.19,35.36,15.98,0.5581
910,The Foley Freeze,89.67,14.42,47.05,0.3881,-0.0502,0.86,19.13,27.06,28.57,0.6383
6418,The Missfits,89.89,15.78,50.13,0.2498,-0.2223,8.9,22.32,18.91,24.55,0.5217
7034,2B Determined,89.91,13.56,50.72,0.2658,-0.0411,3.45,26.24,21.03,26.2,0.5556
3018,Nordic Storm,89.28,10.04,58.45,0.4137,-0.2259,6.27,23.8,28.39,20.67,0.5833
10541,CarbonPulse Robotics,89.3,20.33,43.3,0.4448,-0.1156,3.16,21.25,18.89,25.71,0.4444
5216,E-Ville Empire,89.1,26.88,41.5,0.3935,-0.1422,3.58,16.02,21.9,21.05,0.6346
5826,Avis Automata,89.22,19.02,52.1,0.4192,-0.087,3.48,26.44,22.18,17.95,0.5
2340,Mercy Robotics-Xcentrics,89.36,13.56,54.05,0.4993,-0.113,2.86,26.44,24.75,19.99,0.4737
2158,the ausTIN CANs,89.24,12.9,48.18,0.3,-0.0416,4.51,20.38,23.29,28.15,0.5682
1939,THE KUHNIGHTS,89.09,19.11,47.6,0.6478,-0.1807,1.89,20.94,24.78,20.98,0.6667
334,TechKnights,89.47,19.08,51.3,0.4086,-0.2407,4.23,25.49,21.57,19.15,0.5833
9410,PowerHouse,88.76,11.86,51.88,0.49,-0.2335,4.58,26.73,20.57,25.1,0.5741
7503,Radicubs,88.73,17.2,45.15,0.2655,-0.0367,0.79,21.31,23.04,26.22,0.4884
2412,Robototes,88.68,15.85,56.45,0.3306,-0.0108,2.41,25.05,28.99,16.84,0.6842
177,Bobcat Robotics,88.79,11.38,53.01,0.359,-0.0023,6.92,19.57,26.53,25.49,0.5625
171,Cheese Curd Herd,88.84,14.9,47.66,0.1928,-0.0613,4.38,21.19,22.09,25.28,0.4659
74,Team CHAOS,88.33,13.95,52.61,0.403,-0.1037,5.12,23.49,24.0,21.53,0.4643
1730,Team Driven,88.47,23.18,48.26,0.5806,-0.0689,4.33,24.15,19.78,16.51,0.6538
6353,EFZ Robotics,88.48,5.37,55.55,0.3639,-0.0649,2.79,25.15,27.61,27.85,0.4737
9210,Fighting Falcons,88.46,13.6,45.27,0.3396,-0.2222,0.82,20.35,24.1,29.55,0.6705
5823,ACE,88.04,13.99,50.59,0.5708,-0.1289,4.18,24.06,22.34,21.88,0.56
3339,BumbleB,87.84,19.15,46.91,0.2539,-0.2127,3.16,22.34,21.42,20.56,0.0
7674,RaiderBots,87.61,14.4,42.99,0.2072,-0.066,2.31,23.16,17.53,30.23,0.4773
7565,SESI SENAI ROBONÁTICOS,86.92,19.98,51.58,0.6826,-0.2308,6.09,26.24,19.25,15.06,0.7576
8503,Raid One,87.15,22.04,44.27,0.4277,-0.1481,4.23,26.48,13.56,21.29,0.58
3360,Hyperion,87.08,20.43,58.53,0.515,-0.2266,8.22,28.45,21.86,9.56,0.7222
8806,Our Lady of Providence Dream League,87.22,10.18,56.17,0.5251,-0.176,6.93,25.77,23.47,15.83,0.5167
2654,Polar Rams,87.05,14.26,47.54,0.4872,-0.1643,0.52,22.63,24.39,24.98,0.5909
4738,Patribots,87.37,21.44,38.16,0.3874,-0.1745,8.54,15.53,14.09,27.42,0.5
2521,SERT,87.35,17.11,52.13,0.3916,0.0091,0.84,27.97,23.33,18.11,0.4146
4855,Ramageddon,86.4,14.29,48.05,0.2501,0.0367,0.49,23.81,23.75,23.7,0.4884
8116,Hatchet Robotics,86.83,10.09,42.5,0.3639,-0.0741,-0.06,18.66,23.91,34.51,0.6
2630,Thunderbolts,86.81,18.93,46.36,0.2509,-0.2128,3.12,22.07,21.17,20.32,0.0
3735,VorTX,86.58,16.5,45.75,0.2806,-0.2556,2.45,22.17,21.13,24.05,0.6818
7425,Green Valley Robotics,86.66,12.44,48.57,0.3302,-0.2331,3.29,21.08,24.21,26.06,0.5652
894,The Power Chargers,86.66,16.17,44.81,0.397,-0.0993,0.95,21.68,22.18,25.43,0.5581
9175,BrainMachine-FRC,86.51,12.39,50.72,0.6777,-0.2329,3.28,25.17,22.27,24.4,0.6667
86,Team Resistance,86.85,20.14,43.6,0.2726,-0.1672,1.34,21.41,20.85,18.12,0.5909
10973,Sea Raiders,86.76,16.65,42.06,0.2327,-0.0955,4.08,17.89,20.09,28.11,0.5349
3959,Mech Tech,86.35,15.26,49.76,0.4069,-0.192,3.56,22.89,23.31,21.47,0.375
5951,Makers Assemble,86.0,18.75,45.93,0.2485,-0.2128,3.09,21.87,20.97,20.13,0.0
3243,Amperes,85.84,12.1,52.44,0.4765,-0.1705,2.66,24.58,25.2,21.3,0.6071
5348,Charger Robotics,85.81,15.04,48.93,0.4976,-0.1664,7.12,22.54,19.27,16.64,0.7
228,GUS,86.22,16.32,52.78,0.1964,0.0783,2.02,24.97,25.79,17.34,0.4565
8852,Drew Robotics,86.1,16.48,59.23,0.2648,-0.108,8.62,30.07,20.54,10.11,0.4667
8152,Escouade,85.75,7.27,59.45,0.4856,-0.2285,5.3,27.48,26.67,13.18,0.6429
8515,Photon,85.74,23.69,44.04,0.4139,-0.2371,2.67,22.76,18.61,16.54,0.5143
8032,SAASquatch Robotics,85.77,16.82,47.4,0.4426,-0.1717,2.41,25.17,19.83,21.92,0.5517
6502,DARC SIDE,85.51,15.93,49.67,0.2662,-0.1102,3.56,26.21,19.9,18.85,0.5349
6391,Ursuline Bearbotics,85.43,23.05,48.25,0.506,-0.1623,6.23,19.29,22.73,14.57,0.7333
7492,Turbo Torque,85.36,12.49,47.89,0.2409,-0.1338,4.49,20.13,23.27,23.78,0.5
5811,BONDS,84.87,12.43,46.99,0.2532,-0.1722,8.08,17.77,21.14,25.66,0.4839
2503,Warrior Robotics,84.99,15.6,47.63,0.4772,-0.2342,1.99,19.52,26.12,21.46,0.5769
5438,Technological Terrors,84.68,19.48,50.16,0.3152,-0.0861,7.47,24.12,18.57,14.62,0.5476
9512,Horsepower,84.67,12.85,50.82,0.4468,-0.1701,4.47,19.86,26.5,16.78,0.4286
6921,Technados,84.17,12.62,45.05,0.2261,-0.069,0.24,19.76,25.06,26.87,0.5455
1262,the STAGS,84.36,10.89,50.93,0.2699,-0.0597,1.94,26.4,22.59,22.79,0.5
5550,BRONChO BOTS,84.67,14.33,50.28,0.4055,-0.1704,8.79,21.5,19.99,19.56,0.5357
6357,The Spring Konstant,83.88,17.82,44.69,0.2833,-0.1844,4.22,18.96,21.51,20.95,0.375
624,CRyptonite,83.66,21.12,41.57,0.3844,-0.1914,3.65,21.86,16.06,19.07,0.6538
115,MVRT,83.97,11.25,44.12,0.1888,0.0253,9.49,17.22,17.41,28.2,0.5227
2228,CougarTech,83.82,15.79,43.45,0.3667,-0.2332,-0.03,18.17,25.31,11.58,0.5455
4003,TriSonics,83.8,11.99,46.31,0.4489,-0.235,2.89,19.56,23.86,25.07,0.5517
839,Rosie Robotics,83.94,13.45,51.08,0.1866,0.0122,8.85,24.53,17.7,18.78,0.5238
293,SPIKE,83.54,19.82,37.89,0.1897,-0.0614,0.97,23.31,13.62,26.07,0.5556
1287,Aluminum Assault,83.53,18.78,47.84,0.2705,-0.24,4.79,23.9,19.16,16.85,0.8163
3452,GreengineerZ,83.13,15.67,43.51,0.4366,-0.1027,7.68,17.98,17.85,22.52,0.4634
1561,Roboducks,83.1,23.47,44.53,0.5095,-0.2331,5.17,25.25,14.11,15.33,0.5556
2202,BEAST Robotics,83.41,18.43,38.08,0.3045,-0.2452,4.2,17.99,15.88,23.22,0.5957
58,The Riot Crew,83.45,12.53,43.41,0.2852,-0.1953,6.78,19.15,17.48,27.29,0.4651
6077,Wiking Kujon,83.18,12.8,44.36,0.4912,-0.2341,3.12,20.75,20.49,25.98,0.5
702,Bagel Bytes,82.96,12.67,46.91,0.3537,-0.173,5.27,18.74,22.9,23.64,0.4828
4952,Les Carnicas,82.64,15.18,49.98,0.4387,-0.2277,0.86,30.73,18.4,16.79,0.5714
9484,Robot's District,82.66,15.07,48.07,0.5902,-0.2317,5.07,21.59,21.4,19.11,0.48
2183,Tigerbots,82.91,16.89,44.68,0.5274,-0.1748,4.91,21.83,17.94,21.87,0.5
5112,The Gongoliers,82.03,20.29,38.54,0.427,-0.0656,6.65,14.69,17.2,22.93,0.4419
9126,Silver Hawks,82.15,13.83,45.79,0.4153,-0.2261,0.9,24.04,20.85,21.93,0.7059
1592,Bionic Tigers,82.06,10.59,52.09,0.4302,-0.2322,4.82,24.33,22.95,20.22,0.4348
2537,Space RAIDers,82.11,18.64,44.83,0.2955,-0.1303,3.95,18.67,22.21,18.65,0.6042
2509,Tigerbots,82.03,14.82,45.17,0.6125,-0.1518,0.46,25.36,19.34,21.97,0.5217
5817,Uni-Rex,82.01,22.94,28.38,0.2572,-0.0522,3.32,15.47,9.59,30.47,0.5111
5410,Eaglebotics,82.28,16.59,42.58,0.369,-0.078,2.3,27.66,12.62,23.95,0.5135
303,The T.E.S.T. Team,82.17,17.12,43.51,0.2363,-0.188,4.3,22.83,16.37,22.03,0.4146
3061,Huskie Robotics,81.81,24.92,42.88,0.408,-0.2314,8.81,23.21,10.87,13.99,0.6429
245,Adambots,81.71,13.05,44.35,0.1196,-0.0004,3.67,18.79,21.89,21.4,0.5455
5032,The Falcons,81.66,18.54,42.16,0.2473,-0.0916,5.0,19.97,17.19,20.57,0.5444
8033,Highlander Robotics,81.57,19.08,38.72,0.2477,-0.0236,1.5,17.28,19.94,21.9,0.5238
3408,cyberCubs,81.93,15.21,50.62,0.319,-0.1447,4.37,25.23,21.02,16.8,0.45
467,Center of Mass,81.5,16.76,39.87,0.2174,-0.1363,-0.49,22.71,17.65,24.76,0.2857
4534,Wired Wizards,81.72,16.34,47.7,0.2876,-0.178,1.88,22.46,23.36,17.87,0.66
1740,Cyber Colonels,81.2,9.21,51.72,0.4677,-0.115,2.27,25.8,23.65,20.98,0.3667
2710,JetStream,81.03,22.34,46.25,0.2622,-0.1518,4.77,22.71,18.77,12.69,0.475
5614,Team Sycamore,81.11,17.69,43.32,0.2344,-0.2132,2.91,20.63,19.78,18.98,0.0
2220,Blue Twilight,81.23,8.01,49.09,0.4678,-0.1699,3.47,18.31,27.3,24.33,0.5667
172,Northern Force,80.95,16.56,43.98,0.2147,-0.1289,10.58,14.05,19.36,20.53,0.5349
6184,C4 (Capital City Chaotic Coders),81.41,6.87,52.49,0.3599,-0.1667,5.44,21.97,25.08,22.32,0.5
1802,Team Stealth,81.41,19.88,45.01,0.3847,-0.2371,6.31,20.8,17.89,16.48,0.5385
8728,Argonauts,80.64,15.27,46.1,0.4061,-0.0458,2.9,19.14,24.06,15.43,0.4839
2619,The Charge,80.48,23.12,38.22,0.3121,-0.016,5.39,14.96,17.87,17.89,0.6087
2230,General Angels,80.55,17.56,43.02,0.2327,-0.2133,2.89,20.48,19.64,18.85,0.0
178,The 2nd Law Enforcers,80.4,16.29,45.88,0.1564,-0.0848,6.19,22.14,17.55,18.28,0.5116
8234,Panthinators,80.85,18.16,44.4,0.3938,-0.2346,2.17,21.62,20.61,17.1,0.5455
858,Demons Robotics,80.45,9.83,51.72,0.3675,-0.0806,0.22,18.9,32.61,19.28,0.4681
4013,Clockwork Mania,80.71,14.37,46.27,0.5343,-0.2359,3.57,22.1,20.61,19.89,0.5769
5402,Wreckless Robotics,80.16,15.66,48.58,0.2139,-0.0638,6.77,19.07,22.74,15.48,0.5814
244,RoboDawgs 3D,79.98,10.07,46.52,0.2324,0.0125,0.86,21.41,24.25,23.37,0.4537
3663,CPR - Cedar Park Robotics,80.28,26.73,43.9,0.2515,-0.0132,5.64,21.83,16.43,9.8,0.5435
6528,Terror Bytes,79.8,17.74,39.07,0.3472,-0.0021,-0.63,16.17,23.53,23.33,0.5227
